93	0.0	0.3083393593001915	0.3085623943685886	0.325059042954251	0.3313140118486412	0.36225863413505055	0.3721873430315378	0.4369727519987233	0.4771874792345976	0.5866633041742255	0.6630493127304892	0.6843124487721506	0.7055596328385108	0.9482852824181086	1.1284527611838784	1.4720471193116045	1.7473469857151964	2.0347817837477042	2.2675752444501076	2.662820440172847	3.0139407909456635	3.313875678306251	3.6107745836329492	3.8461458889612157	4.02129473434607	4.381822448657367	3.7893140710476936	3.1907118826873377	2.623290136122537	2.1046886617432925	1.6800143323912127	1.3624008689967748	1.1759309983896433	0.9779272359825052	0.8488935470563354	0.6784852466384562	0.7175917841045653	0.6747565904293502	0.5563556725896781	0.5504410864890599	0.3677538343807212	0.10705233143834014	0.05791216226915897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038994924428946	0.4683365972703901	0.46270190441759423	0.4960079959849907	0.5033953882891482	0.54113794501759	0.5767747461353305	0.6490771599421412	0.7329979982240146	0.8618479889441047	0.9621835229571563	1.038829660435722	1.0986598010973847	1.2415652992287503	1.4586650229962883	1.7114230863004423	1.9630668445526414	2.2207364972907198	2.6446710199639285	3.001165286277924	3.3310085015652393	3.4359875065862866	3.651871091255201	3.758390537866375	3.8574897697578385	3.825992702373994	3.762331278544065	3.559911356828917	3.165044905159997	2.744793186583425	2.438118336027334	2.140464337012318	1.9223382190456686	1.6109514899800759	1.3970222245821393	1.185854432957817	1.0402124587731492	0.9170935269727902	0.8689373883264009	0.8908894144994554	0.8794563055358737	0.8683073954274755	0.798591233311979	0.7655933815636675	0.6709652928621976	0.6068563384981864	0.5795627721573453	0.5965126575640707	0.5694523293963937	0.590304607685491	0.5153382434830774	0.5397056296187293	0.6157154385942429	0.38482976387109535	0.3676243452068082	0.18270848500912495	0.0	0.392715009677079	2.64205355399438	2.9220720462055016	2.8862614054749316	2.8660547300860233	2.8390281888757287	2.890404845413634	2.8812068981764414	3.0300974127675424	3.0907071429786845	3.1735415376114022	3.144345065689475	3.1894036223515845	3.225791184338112	3.3820545699838807	3.3748451452534667	3.2327010022121025	3.1018085305243983	2.911441728422878	2.7853386962745423	2.564282883188887	2.1935072350449674	1.8697480163691023	1.5200275389515518	1.2517329253260925	1.0696009148808376	0.9426013913477217	0.7349072446329414	0.6305353830104747	0.6503434454617302	0.5375252647062099	0.385181466194818	0.27833035928170147	0.25582535591582584	0.1691764396403923	0.07709713095011962	0.02395685611357823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030344515595546958	0.05869063421507368	0.06508385097387118	0.0778095679472272	0.1660480022580573	0.23525300641881164	0.953327898162615	1.8968378200809657	2.358485432232012	2.022042140497154	1.8624841816533215	2.113668914936159	2.3171328953830024	2.730085368329804	3.2835214245243143	3.5064021541263193	3.5744971854047636	3.8585480670139134	4.035145834542113	4.454072632787473	0.9420388426659242	0.0	0.0	0.0	0.0	2.286391309048971	2.0448825360305944	1.9123085366539596	1.8036243533877323	2.1105919833732893	1.9726527858431315	2.4545184853916884	2.2271824286340443	2.3651940375685663	1.831917655742447	1.776379831526483	1.7850805535158056	1.6560382863846392	1.6248072876584003	1.4126693586740986	1.3444470887934852	1.2243285044923644	1.0238208674503393	0.9810570924690705	0.9181019136732007	0.9924614615398164	0.8543738291205112	0.7483785737699965	0.6206279247561622	0.4479674439779829	0.27961222654302886	0.29352589896773645	0.2665472091056969	0.2527943854356211	0.1187584024002002	0.11089013592126867	0.07256986109867213	0.10745437565102686	0.07579383334598519	0.08657418395563786	0.027339771422363334	0.04352973541508027	0.047269226743077666	0.06928006473886761	0.057741997604664586	0.0432138666140516	0.04880937632549166	0.0554400800694136	0.13836221572534282	0.1246219100456086	0.21043575207324694	0.12852650137117064	0.1611943988184802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03586360021090145	0.03332826980250563	0.031408125163293776	0.012684206711435898	0.012150052734974477	0.027934376329247397	0.027475624843037016	0.034864010056490036	0.04640997935877817	0.023298033492604196	0.046708836960407354	0.02356944517643321	0.011953489338589513	0.012113037255345004	0.024420528407797848	0.07512162107071947	0.09736961400802276	0.15060786619444408	0.18835715796110247	0.2098060850768934	0.4151751516559027	0.7335781647550281	1.0232637819547583	1.3722105158985851	1.52690609936196	2.000127648963484	2.059025858556803	2.0519616508545386	2.058050567009972	2.197007274441052	2.0335923278585133	2.0026183066411907	2.054350957659155	2.7364000737844045	3.132688942605563	3.1770449409755366	3.3579118379378143	4.029078460524079	0.44886958352277373	
95	0.0	0.08466803702115577	0.08472928103966486	0.1053717313618257	0.1146385933455879	0.11050160882711398	0.1074480028978802	0.14060670499351177	0.1616182122981944	0.15884849606027251	0.15503332485464624	0.15278842129924664	0.15193066696334026	0.19301474830268486	0.22256835101400754	0.25950112428061006	0.2881562804712534	0.3270865016684888	0.3577657681567183	0.36649051717926434	0.3723710948944895	0.3681798671257835	0.36643903281582746	0.3864693264252517	0.40076747828181153	0.45348620546055823	0.5031238632224369	0.5595622467855031	0.6041542281481017	0.6116906548202853	0.626843257408698	0.7337458791792817	0.8376896158840647	0.9779114248002511	1.0983100448938972	1.174471918388079	1.3684722350137544	1.086609937981274	0.8934160916319225	0.8809387462105329	0.842157412865398	0.6970886609516052	0.5260518757344709	0.37178105719274346	0.36438145056521637	0.3028807794472533	0.28431422431364195	0.23473916358483451	0.2254337536146819	0.18488572324446073	0.16147132143792903	0.08184867768607773	0.09162510427513942	0.0271101466410489	0.0	0.0	0.0	0.0	0.45035510581839194	0.39035062508997664	0.4262774595948505	0.5333274164957262	0.5981966440349787	0.6800336107465142	0.7581591711724032	0.8669400949051929	0.8797777600750383	0.9003937855451032	0.946785407151286	1.0430027397099293	1.096571959416143	1.1158722255338953	1.1763310966076137	1.2118624516578655	1.2459128293399324	1.2433137038963222	1.1562152219743194	1.1668427849212553	1.1008879658586233	1.1157442193321883	1.0294812318410738	0.9808575743753912	0.9657761136265517	0.9488280643300406	0.9482614531407189	0.9263011421823785	0.9043302850006131	0.8650683071004625	0.8334539414945581	0.7854930015529238	0.7860550334881682	0.7375114704565034	0.753692374918858	0.7468504353222444	0.7694638886181933	0.7895613697309493	0.8040223585583441	0.832344424709266	0.8487328753740001	0.9081836553544046	0.9521013250759732	0.9120866502546251	0.8033006924574883	0.7543887071165767	0.7682424669467238	0.740521922263723	0.7009265801896469	0.7523794827247511	0.7742588379856221	0.8374552732923602	0.6922345603918642	0.7599040404165135	0.6515824892779676	0.7584511436093275	0.0	0.0	0.38886210826966766	0.4047983394000801	0.4063765969229654	0.4162309281883693	0.453456072766814	0.44660125012669183	0.4779047922949661	0.5476384436161134	0.6477664978714068	0.6226138050119939	0.662754224552339	0.7161781762712723	0.7687311261604053	0.8695680356895834	0.9016582231070329	0.9150539682315375	0.9079588181687147	0.958907871194342	0.9492601500897156	0.9823375617104794	1.0284558211886423	1.1104808898811438	1.1044059971366635	1.0795209479592878	1.166341315632645	1.2190901961323535	1.1764402868944681	1.2101745395085581	1.2612130088965223	1.2461002043331215	1.2925377605145723	1.1871842251805829	1.0477897484541754	0.831572854752328	0.6567674164124792	0.5263342623899387	0.4222394720007252	0.3161253074561092	0.2702068003441692	0.2564703821002175	0.18454352184576786	0.15066747500738176	0.15109862271696614	0.10168673714140374	0.09338367249629174	
96	0.0	6.4798569713413015	6.484544129497453	5.632321506218559	5.202044062205622	4.988383852404718	4.838481518124652	4.434139944924839	4.1461850028964085	3.7186568506898907	2.7969166003854498	2.0827809139337856	1.4912201061738297	1.0307441008868763	0.6435111413357055	0.3174121569872694	0.20186558930067605	0.10968839034139366	0.07473245888572883	0.043195324457181695	0.028568921839831396	0.01495347951398577	0.0093533270131315	0.00409061936246155	0.002093978228705061	0.0002826774393152485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.607631856018015	2.8011688249288347	3.039102193933921	3.320025169664814	3.054585201068574	2.7084392064743654	2.1895548289111866	1.5851455770746443	1.123135899163285	0.7972047427456155	0.6127979313959265	0.44935317966844035	0.34101435658081236	0.2807806369369704	0.2228353926979187	0.18079327975793205	0.11669691910544303	0.08439062056880653	0.054778822683299706	0.048707718071768616	0.036475000518513115	0.028054325164299464	0.020320873969223656	0.012107055609794852	0.007673380900446997	0.0032637644774297257	0.0029018674544963974	0.001453936026347152	0.0010861369075496137	0.000363825666908205	0.0003676894514293109	0.00037368978045144253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3560993348395134	1.4844401602556299	1.5174710743739488	1.556631036149724	1.5256534979692333	1.4927755748623102	1.4036740700244423	1.2969963657108832	1.2398724889265902	1.2292498167414414	1.1701192951037989	1.1428109718783583	1.1068364983907182	1.1114304899373848	1.144235488300269	1.1225573210688051	1.1375640395619246	1.0673358856003476	1.0117780447337543	0.8801832777565112	0.687247003600846	0.4834022330999017	0.3152737860370252	0.1795138500551883	0.08718295662583139	0.03787477520438923	0.01714165975963276	0.004507221992703196	0.002534249282694671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
97	0.0	1.646192608609378	1.647383370249051	1.5577512733332228	1.5078846236359764	1.762412757290469	1.85730046624582	2.022127689203465	2.1197429987739316	2.0112631887781647	1.9074713045074243	1.819097909842807	1.759500554100446	1.6634170068933682	1.5330284204125997	1.3538696366391245	1.1906998225573917	1.1500461624587457	1.0933782930673204	1.0405163809502753	0.9850676000784081	0.9138723278025145	0.8532766879099135	0.7948399501041753	0.7333970299608161	0.6590009185934639	0.5948284059474378	0.49491695809588376	0.40306839206948175	0.3501690423643923	0.3085896720355393	0.2715649174109607	0.23432350708886326	0.19119268514275187	0.14794041857833634	0.09668400574703133	0.06035918518708221	0.03371345697713748	0.01187083922346805	0.006516378728017207	0.0001773353830808039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7735023071295695	3.5285960469830924	3.3434541853001463	3.148189313932313	2.9607806515114192	2.64466700877539	2.2995076747403216	1.8956259346162416	1.581251484674662	1.3047526149122812	1.0666871114839567	0.8799934182285413	0.7554901615632703	0.7000338356795637	0.6117857562209624	0.5265427902620193	0.4256050070976125	0.3570704125492537	0.3115389835515821	0.28663493408256197	0.25591417741096223	0.22770424522799673	0.19731317160120412	0.18920956192821592	0.16683322021139127	0.1346087226756377	0.10516362361202956	0.08896187991132189	0.08968122842369095	0.08901383680039375	0.08259056665167275	0.07121303614644689	0.06733460590262369	0.06707483727947099	0.06323991917497654	0.05989308036667848	0.048607328067795795	0.04818362486195774	0.03958781904264335	0.040888110612643455	0.03337686508757479	0.02982487444113199	0.03035338808433341	0.031738954878516114	0.03353493619763727	0.020133062878058834	0.022874620688045456	0.03314289122719074	0.05494960253263457	0.06628778418673979	0.07100194198285473	0.05819880394605454	0.03057439399505037	0.020564026241371484	0.03030126183764902	0.051833191210527554	0.0	0.0	0.5774078800033297	0.543640813059863	0.5468687726248791	0.6190020961021675	0.709181542256245	0.6875853672153719	0.7564377269554883	0.7772711096817668	0.789368868353535	0.8204360252364579	0.895595455505927	0.9527797419844393	0.9696728574616237	0.9909858226970351	0.9988509260907109	1.0384139430388006	1.129070844629786	1.174475671715996	1.217648491541399	1.288588484422125	1.3087033423570633	1.2488073027478905	1.2154510265838756	1.1696277680787919	1.0861228204780073	1.0610080064950846	0.9820111394282566	0.919240914758026	0.8573421211549576	0.7433731426145357	0.6240259563760296	0.43480789170980094	0.30956806261506403	0.1772239739639027	0.07724469304006835	0.012808265236180076	0.002629968964395388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
98	0.0	0.0	0.0037064697852585817	0.004778413846598676	0.02105178771953805	0.024062669895371265	0.04116437169071313	0.05166754071436499	0.04984901059430855	0.04943203330568964	0.058764605148471316	0.0659588935188154	0.07594237712060957	0.08644298666586837	0.11038256979150333	0.1302157394388487	0.1257770181772085	0.1283752872921647	0.1384761181547851	0.1491504268748943	0.1704623877070904	0.18930725350320338	0.20514094675608177	0.21814153945088283	0.23997313439621384	0.25798068597381957	0.2835977664345263	0.30140146096082726	0.29572540458328117	0.2877927195639275	0.27868184775989124	0.28376133879316046	0.29801561248728653	0.3076399544661275	0.33195288338877393	0.3305503975221982	0.356880023162397	0.34180207309289595	0.3679594394547983	0.4657185293139368	0.834485438017452	1.175564759517927	1.5822872470193465	1.7101646270841633	1.984757410466852	2.182512136550219	2.093561428329618	2.1913388063585675	2.1412021914605153	2.366083424860226	2.569262997143062	2.4498545565969674	1.3287409154069378	2.0783700669632807	0.0	0.0	0.0	0.0	1.4082808541495937	1.4787185686976942	1.6835048142922648	1.4098204079551753	1.3443554960326447	1.4073242156040895	1.5702735417101459	1.645345009961948	1.7121846113009707	1.6856622767830969	1.6161422237391987	1.51974838964613	1.4695916299596747	1.4259763681530735	1.4001941376161264	1.3121195449675822	1.192025681789305	1.099715479135945	1.0758180998123503	1.0114304535886178	0.957829774291551	0.8083175543672487	0.7423855720514637	0.6532532031714154	0.586491677758805	0.5130046038678397	0.42988893210311935	0.38061554137288184	0.3451652296642239	0.3369799504902243	0.3352002967818168	0.3169768960603832	0.29395079324978507	0.26060698839637386	0.2237596056474306	0.21444702860425904	0.2045791085717143	0.19945074052213724	0.190699053118843	0.16507431805122638	0.16035367170854653	0.1436753861503892	0.16352290676491338	0.20375453415838737	0.2056468750274472	0.2187714835826752	0.22129738583064817	0.24110947058272486	0.27133742105989994	0.2737496821288761	0.30979664019700787	0.28416434150712455	0.2720155337553027	0.20540255086357356	0.25180438247198683	0.14357845089366922	0.0	0.0	0.1857679522866517	0.19474223833904689	0.22494216381030438	0.20372819883033738	0.1873952286435343	0.21054434694816396	0.19724248255154936	0.19325434616344744	0.17951297945056935	0.17490704433917983	0.19713555852674894	0.25389087535659327	0.2626424693867845	0.25987869863716667	0.2849248158564789	0.295183492680566	0.29359082577322115	0.30919711949257567	0.35356658244831285	0.39942261626365405	0.43271688097503774	0.4812293058219566	0.4667421903312718	0.519666892863939	0.5785043677955041	0.5852585211054699	0.6302002981044394	0.6872772371695783	0.7651203169499452	0.8592193169579052	1.0444455137656519	1.187401681141569	1.3166585207482944	1.3964070109306639	1.4296885700319248	1.5908760580812469	2.0029513932533933	1.6492897746919697	1.6449345790173073	1.765948762574391	1.9424585760765318	1.905536424643609	2.2315713697478246	2.5252421776358993	1.1222871477737482	
99	0.0	0.754835801578042	0.755381806651853	0.7683025033674925	0.7707471745382786	0.876536965385353	0.9144109318069932	1.0472570043907161	1.128938978196186	1.212279395261771	1.2621305569892092	1.3867137587133793	1.4950561751853249	1.5212319697863568	1.4995505388370618	1.3570705254315318	1.2247128529687739	1.2268910815680498	1.2086506672013952	1.2144374455339928	1.2124342517195843	1.1843012651229186	1.16513903807453	1.1507665171405712	1.1258504648017384	1.0591626217276895	1.0037580213227002	0.929971564270078	0.8572346560824355	0.7994343874252839	0.7598174665313446	0.7332858497511953	0.7053268556995438	0.6914742660712021	0.669618455101243	0.5841393172949249	0.5684860424012882	0.45376175786195255	0.35624152125098324	0.32428830677970444	0.30104719610156766	0.24939781473706385	0.20202764390863326	0.20804010018383026	0.22509083237591038	0.24605832758099133	0.23363723000688888	0.20220733405368777	0.1239525891154129	0.089133997277268	0.00706267717819324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.345525437433537	3.209001262449488	3.0339027279395867	2.8566367702416677	2.780155919016471	2.6544354039703846	2.5917077846215166	2.4263553930573676	2.2991697990665108	2.137536973895984	1.9835735439663047	1.839227586568738	1.7129104871129233	1.5698057549753468	1.3820298510112434	1.2240556659845767	1.0997668030189602	1.0007364590737537	0.8690013029108822	0.7396858983263854	0.6178222613765991	0.5482979468628857	0.49510047354486236	0.46725195855318485	0.4327847365364484	0.42096962854264963	0.4038399805305776	0.3735953070478088	0.34047012579452285	0.3251188301941977	0.317047115256547	0.2961080820440334	0.25891757558453704	0.2448676710064353	0.23130596075716214	0.23673262941536424	0.19881989354430557	0.200050180777185	0.194545462314417	0.21121461457986188	0.19417380423836025	0.1731744207353572	0.18411497489199646	0.1885133031972355	0.19267762483799578	0.15899242933790522	0.17640405851846108	0.18543984015713977	0.19716216211745122	0.22555562849420396	0.2511067261637304	0.35297786671653314	0.31745477023731306	0.3335108493243844	0.32275864598548487	0.315550193097294	0.0	0.0	0.48487750541244995	0.5658205468202768	0.6039136776632791	0.6216323447448434	0.6795788232164466	0.6851491605389332	0.7396741436488746	0.7907747067880412	0.8096231112198936	0.8321523549066895	0.8670900346790058	0.9109531595544317	0.9976312612366786	1.0335058092151757	1.1033502223921274	1.1640035365154078	1.2688045487389856	1.3513136525866076	1.3899940196646237	1.4662045235129268	1.4995861908687995	1.5194645420685244	1.5146735082039926	1.4559567991286555	1.4833762015353598	1.5794677648926407	1.5569723861027327	1.5683086814362257	1.464927742044656	1.3758022872722535	1.2944272114539745	1.0749348670647518	0.9322783472249205	0.7852450064678758	0.5912614349922876	0.45421346049453887	0.37312209086026976	0.3339254333092694	0.31418322786616965	0.3533986215018443	0.31299602837030976	0.22681102643047946	0.12468472265079984	0.010851791004184404	0.0	
100	0.0	3.3448675568633086	3.347287042867358	3.8275610564584235	4.036592810098384	4.45212195799088	4.589924843872454	4.4529818624270465	4.340223540091198	3.9291458263563457	3.5758544784356263	3.289069959972683	2.4197615989538237	1.7492497519603634	1.277930255810504	0.8799426584421349	0.5796237466036673	0.34290299399128776	0.22480117183586906	0.11797998081516096	0.07378369219590972	0.0327009853013445	0.01841440397669968	0.0050328748113042995	0.002989866881551647	0.001130709757260994	0.0005391139334669463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6207213181463165	3.0686212204063215	3.4972508589512628	3.4626042763489977	3.3475212284233344	3.183807494255564	2.836525323483155	2.349560998760153	1.8213358362771996	1.3377069130506907	0.9726724300045521	0.6954778996694589	0.4927038166808037	0.3801520298873203	0.2904555694288752	0.22702006158853574	0.15614555455242699	0.10538022263339175	0.07715644433656797	0.0683706612638586	0.05466712985134142	0.04076012979951239	0.025449190675261094	0.015375547262652426	0.011301627333082386	0.00834073144232041	0.005803734908992795	0.0032713560592810918	0.0018102281792493563	0.00218295400144923	0.0022061367085758656	0.0011210693413543275	0.00038147583952194967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7791544000715963	1.2333713163685749	1.272235227970505	1.349085788006031	1.3684894542296486	1.4229589277333854	1.3732116223141964	1.389913695064069	1.3576010596392485	1.3305141866611851	1.3160590596441324	1.2992250999747166	1.3216090815650008	1.3168598429143499	1.2685237534630447	1.2767793706961297	1.277635997163491	1.195200204280868	1.2185970354697788	1.1858563281478414	1.1350415656369353	1.0068454570834273	0.8650786308904708	0.6338876428142396	0.3962853101030513	0.2173180045314574	0.06942633280484373	0.02712139653060898	0.0012721558527621383	0.0012966766548208838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
101	0.0	4.3668531897828045	4.370011921778856	4.730573910386789	4.878630083657959	4.344195285806393	4.057580853030915	3.3155568715975567	2.812007101378405	2.403725137279687	2.0690807900025496	1.7427466973694297	1.492046421176059	1.314570098141183	1.1246603487182667	0.9373353224862842	0.7711514337849783	0.7055265181762137	0.6330556059558171	0.5708822207033609	0.5096344830415549	0.4684505126102344	0.4330483683689373	0.37766452466318273	0.3232869200509502	0.23928083521160548	0.16453537318679515	0.1044641649573949	0.05091871683938805	0.031215694681139248	0.014344989744335655	0.008897455770763287	0.003491390518139875	0.0022110343500394854	0.0009708664601523366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.154099850418602	3.5225538677328836	3.0607137145524237	2.5923307383213765	2.1434625324128134	1.7697375035153784	1.5171105984920583	1.3168559840495273	1.1407033234636994	0.9889057200365251	0.8492673178979452	0.7714215678501519	0.6478420463864462	0.5584249860729872	0.49229349669138517	0.432954233218219	0.37562715709934114	0.29846407879207865	0.2537076058210222	0.2067386964703397	0.18456961963791968	0.163103087390368	0.1350795772317136	0.10952930239801631	0.09081246689599251	0.07945296408762563	0.063504378588259	0.05054166483477458	0.04021304424752794	0.03789008214791694	0.02945912885014858	0.023942960145368928	0.016403461099443836	0.010684214388403945	0.008707855501122292	0.0043872140495481195	0.002794087248731563	0.0	0.0	0.0	0.0006934530644590039	0.0007832442278201303	0.0008896471533395822	0.0010207445138488544	0.00119378993044755	0.0014367478966477896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38957720003579815	0.7768247642263835	0.9293700728158334	0.9717493249180362	0.9835663157099543	0.9769947102891828	0.9855479221810579	1.0545447353679123	1.1201125497183695	1.1489842920100197	1.1344963886103823	1.1320848403576087	1.1662595453556637	1.1418469166879675	1.1340670255902425	1.094449696780428	1.0734868649808738	1.0548664969969561	1.0572224564833643	0.9718301635795165	0.873929965680369	0.7971844667464759	0.7191628964268569	0.6753950009836971	0.5978794807622433	0.5336659238407752	0.4790370164860707	0.4341435324844431	0.3017989618917832	0.19342850080763807	0.0829239030622653	0.01944025546863956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
102	0.0	0.6527670832139632	0.6532392576109731	0.6810377837256422	0.6909412452500638	0.7431813918053203	0.7585132354674397	0.8234313547696387	0.8617382954453341	1.003987221669005	1.1006206932060425	1.267734975545156	1.4094169861093215	1.887503430130186	2.2418007609277315	2.73403084221909	3.122640377767251	3.1830804103216397	3.186534915862517	3.114283909342849	3.0282131525092097	2.863434296776362	2.7275352207034342	2.578005798782771	2.4151993841762263	2.292473724335775	2.192065467936494	2.0622481380154496	1.930574769361646	1.7827252725486264	1.677730308843623	1.6549259158006817	1.6284749097136342	1.5334940890825681	1.4241840784731385	1.153766493975771	1.0305030723821664	0.7126163582136973	0.44853506574688007	0.3242916010254214	0.18604913584521174	0.1247971363223575	0.06138266381132123	0.04546558017726831	0.019666310920826865	0.015121204834697895	0.00384355981012473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1784931814722852	1.4093707184670876	1.5825048989431463	1.7544069721650506	1.8833812871072733	2.041506052618748	2.1353471059791405	2.3495845799870456	2.5684066458206094	2.728958797256467	2.9009541089496174	3.0200073113747266	3.2187105618330243	3.2843942860528954	3.3517871460179833	3.326379065164258	3.2534578370625162	3.2225205057351545	3.2320465078370324	3.2738021607091987	3.2462463784930446	3.1416614391263686	2.8995305284160158	2.5489038145647984	2.0572111944626776	1.6569641162281568	1.3210860632049315	1.1449575043359759	1.0145326103269612	1.022971556897457	1.0434321374539606	1.047110260221283	0.9783081163473161	0.9294441969999886	0.8676181025327554	0.7936700435768609	0.7056344387891965	0.6571000650324439	0.634356049149822	0.6348369848104045	0.6330933020447455	0.635323482724444	0.6218342726165698	0.5843512512788058	0.5186833264377223	0.46237297993779186	0.44797241100007124	0.45761463036247074	0.42293365425247026	0.4481087018016281	0.5340782905667488	0.7959423055500406	1.109771613372693	1.2194628037495832	1.0067000533637307	0.3709913093045163	0.0	0.39803133052022766	1.754656472549855	1.918230297863917	2.0010132796598437	2.11370192593614	2.1844920726070054	2.146676747559029	2.0687357118087903	2.1699162590804018	2.2709214766360506	2.284831737798087	2.306603533457698	2.4049918428160657	2.461265059677775	2.5687839100437078	2.8226408770200737	2.943559027682596	2.9519809383159186	2.8407546207049013	2.729384874691494	2.7451750417011116	2.7141083895266602	2.624027538308063	2.5104124450089644	2.3780744412748787	2.2300296284873475	2.13970391252108	1.9695075958619541	1.856425388551745	1.6987848060584763	1.4775245811361226	1.2419969072612314	0.9525745852910042	0.689264419695893	0.41672639074671886	0.2535067301072616	0.11964829080466571	0.0633317987761769	0.04334615281806606	0.026005094034422135	0.009420166045669056	0.004271126778699514	0.0	0.0	0.0	0.0	
103	0.0	0.7107316489431172	0.7112457515938259	0.8556853208907953	0.9199619144058361	0.803038660761951	0.7419341443421512	0.7400029718353864	0.7349173096216428	0.7937648831628179	0.829639930160838	1.0003115747430933	1.1431969990899558	1.5632417141747237	1.8772814270806422	2.5557746811495403	3.1026543757988914	3.361517521015463	3.545923044573708	3.494307606412458	3.425103980320142	3.4026752523950594	3.241790858596261	3.066478090340914	2.6919564851108806	2.3364784430761314	1.9195060706720313	1.5117332763070679	1.1836665166121474	0.8872186326751929	0.7399048449944529	0.6374311315775345	0.5779075521126148	0.5118244644139827	0.4728349531801396	0.40660590376724387	0.3435270112775276	0.24901333096628442	0.13177279510770473	0.04356018163996659	0.02861065502023787	0.007451283838798963	0.004030925370687827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8018556302860744	0.8140817302739146	0.7928248317495656	0.791527964944049	0.7587738081216937	0.8484004702753132	0.8822360740152755	1.0107233932184736	1.1164664073006358	1.2965180415437347	1.5843073634613185	1.9075969510781454	2.2980923103625006	2.635163921426398	3.0039601193935965	3.3488832906478483	3.584708673131887	3.5950362125617445	3.5456941887765288	3.424334804660557	3.2813544807987403	3.003660023644803	2.6446386016819163	2.2683090670242927	1.9112963889734527	1.5774107854199684	1.2958106106327263	1.0410045478134609	0.8558391753267339	0.7180620606558928	0.6131268252012357	0.5478723250348511	0.48497961722617045	0.46967722798635153	0.4160909220623092	0.419563328126357	0.3833239894174692	0.40027632841703087	0.36700059039786054	0.34521566771813156	0.3140422771680785	0.31769808458178245	0.3303459491766617	0.3063857614543742	0.2907841964748385	0.26109892738616447	0.26025735758788865	0.24064945179477487	0.24102029053293111	0.21848961260470925	0.14774602852537416	0.14130612236907023	0.1629807655075815	0.2506263226519818	0.21379404637383403	0.2871506729458801	0.0	1.9645844020281524	2.005021537134389	1.918841085595866	2.089933603167973	2.1197614126044146	2.137432716076568	2.11772423436183	2.194011895257214	2.2401381870269255	2.2466492217704346	2.2736738040146447	2.3282898146285635	2.3869961876988652	2.449266314100013	2.465786486837967	2.541929623290254	2.5484214239141036	2.5295482824627022	2.5716434117592177	2.6411478535382438	2.5260427073126843	2.312946511031291	2.024790811527034	1.7511629266321678	1.4430907262017616	1.1477528538507766	0.8238491059011505	0.5532695876244887	0.36700287922519226	0.24531745573328223	0.16920230081592524	0.10675131715993554	0.05281780909158485	0.03269981873828053	0.024691228554339625	0.010163418603086278	0.001892413873007456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
